id,classification_predictions,regression_predictions
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,5.07171231357767e-07,20
00327390bfd6101b87106e96e0efc1c938690e1f,1.9641654143120975e-05,6
00573dde8addbac780cfa35a55a790fa1aa45178,9.142503006189043e-07,20
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,9.108819354474538e-05,6
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,5.8144171910160265e-05,6
01422922839397a697d74966770f74375cd53ad2,1.2093569518784183e-06,20
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,3.0735638599667825e-05,1
0157998abecf93326c60928f0f899afebf0baf73,5.533874672237091e-07,20
01669a0cf123d9efdc66260f88d480fba3f0ef57,8.696904859682809e-05,1
0278482fdadbefc0a959eda682c645a8e74214cc,0.0002916014735582819,6
02b855e6e1dfed8845b80885a898a27efe562b9c,3.872066897096427e-05,1
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.0002082390108936906,6
03127018365fe7c2fa63c69f7d12bf12c7eae156,6.549038623771213e-07,20
03168f1b386cf6b93e39960c0ae79bd872da8cdd,3.774177969232095e-05,1
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,4.0981365290593394e-05,6
03f957407089261e5ecd4c7e9f961f5f91647fc3,0.3536963734782498,20
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,6.37328399123638e-05,6
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,3.9947109428855e-05,6
051e474a23a47faa7de98b54b86e684949bb0b99,2.4365779626154096e-07,20
05675db4b4dc74a09836eecb03246220166f7295,3.9173601697932065e-05,1
0571a7247e7c237a5b89c784db63e60f49876fd7,0.0003124238689853233,6
05767efb993baed78bfe8c87d78a502280635def,0.0026795844539152435,6
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,1.3330513786384295e-06,20
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,3.323246096387086e-06,20
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,2.8991288514523877e-05,1
073397f61ffc69ac797da616b3917cd9b5be9790,0.0003009157176550258,6
0851c743440bb0bafa222e4bbedfaf2f66ac7209,4.456583315441641e-05,6
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,4.225788479890547e-05,1
08c0d80c9459caf43bf0054db17c05327dddff76,0.02349852958830564,20
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,2.773159485960004e-07,20
09e37721985c925e7ee353be92608110a33ebe83,4.271334473796884e-05,1
0a02a0f55e306cf2a181fea35451611075a6f729,3.4521152713612236e-07,20
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,0.00015343606036100936,6
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,0.00012291497572586622,6
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.00020264573095422084,6
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0.4787431205042154,6
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,1.7113478565497476e-07,20
0bc0ee360254e009b46606afd997495720384602,3.6913066608243576e-05,1
0c1d32eb4317f7692818001f68bf21c666d1a5c7,1.9145543501124738e-06,20
0c4e389c867a634186b93e511a7d19d2591b668b,4.5841230201761655e-05,1
0c7d4caba9216fec568f8f83a73d88d43b357916,4.0412710304924564e-05,6
0ca6925d7cc340978418c9b577622413267d5ecd,5.633201152779403e-05,1
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,3.263070752181188e-05,1
0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049,3.809076709405711e-05,1
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,2.4069002336335785e-05,1
0d605dc9988cabd94f0df587cfc60f027c004448,1.2497101258059008e-05,6
0da2b7049a854a2e0defbd81e446399f4dc28ac6,3.203590444307038e-05,1
0db596814179456485b6e076cdf789c293335892,5.839003989289177e-07,20
0df597f1906175f01b99dbe88aedadff9ea361b1,0.13078481889384658,6
0df8649a67cf0a3b2bc210b7fec0b494fd8f32c8,5.274989293189118e-07,20
0e18387fb4e96b3e57315f8561773427a5d57245,4.423677262818851e-05,6
0e5a46fe7b893f602e27620488b7b361e4e2b718,3.9948814188143654e-05,1
0f4ca92dd6f3da4f56869ce602c8f631dead0ea2,6.868971784818264e-05,6
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,3.9611993031799826e-05,6
0fea9e85086743369cc336db10142a4fe57ac86d,7.064603668781292e-07,20
0ff83a6260b69e97e894b23011674c5a22360f1d,0.0001152578118357767,6
104f93aa0b6aec34df30a71a9f94c9e37fee4ff6,1.0385845495869076e-07,20
106834dd258ae0dae334d302e7a87744ffdbe180,7.803886619774236e-05,6
10ac608c4bad5b03e3d12503166661cdda7ac3e4,2.660064189076359e-05,6
10fcc0eddd646cb5f5b3f2ea474dab00f0cdd43b,6.0004409986181543e-05,1
10fe613718929302a0afb1cb17063bfe9a318c3b,4.620253237390186e-05,6
111129f7cf86b4112fccc711c0f160aa065fab49,5.084323177274042e-05,1
1149795eb7b832cc64612d9f3bb78ddd11a1a79d,1.3066422698059864e-06,20
116c7ec81c83162f6dd62d714b9d0ef26f5cd494,6.006145234177257e-05,6
1176feddf52dbce54c45160a754cd49cba99c66b,2.7073530333794847e-05,6
11ed07d4154306bc3408025fcc3dfeed23877121,3.868721786807411e-05,6
12341d6d86eddb110c5a1bcd0ff57a2a63f14eb3,1.4608265706117243e-06,20
123c4a2540e136711b89cb2ade9eb66942d95eeb,0.0001166160133647334,6
126d0eacc781c450b9f598dae9d4c5a37a094210,5.063468069120831e-05,1
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,7.330769082626245e-05,1
12fb152ef5a074fe29942a1e48cd3ffa2abfa1f2,2.0744756233349529e-07,20
132150687234d81330bededbc4447454396d1aa2,0.002279467365900567,6
135b71b5f9c9d3504b8a580afee0e9ea09f0aa6e,6.256963030772442e-05,1
1464c83d09e74799f639cd1b100cc048941b018d,5.841546829473423e-05,1
1471a4c2e442ed0609413df8c33423f850a1cbc2,0.26065633989065345,6
14b5bbfbc5ebb6a496a265438bdb6e435d12363c,3.589600870600884e-05,6
159f4db57fc0ca6e39de954b4ef439e0c4de2a1f,0.0001876140853043812,6
161d84ece926ad2e2dd5ca7603f17e1a473d3061,5.239193791460138e-05,1
16762e2d6cc92fb23ee7f60c7caab25fd2fe7f8c,6.879774376917565e-07,20
167e8795a52ada22caa6bb9474c02c8528e41a31,3.1715890753694247e-07,20
170094e72b947b569413d7ffc2be78adfe52e9e9,6.212143805346281e-07,20
17897783ec6bcda57d18bce9c4b12a987d7fe166,5.71541400347529e-07,20
17ef88c1f9342219e3621aa05090f0a5357344d4,1.2050058861764404e-05,6
189c4a13dd295033fa5f27ef28cb4fcd416ddef5,6.966529290595179e-05,1
18c70661d61ca9dc365f81c103bb22d29304748b,3.837697732053928e-05,1
1925c472ec19cc37b8d05dd39cc8082534a24a55,3.696924866975982e-07,20
195cee1787abce9685cc3d8a3dfe41ecdd767e3c,7.109223530706339e-05,6
1bae2dd2d7551070ae1b44270e371a8f23e97593,7.392039538999116e-07,20
1bdcc195700eeb5b5500064855fa01e103581f4e,5.129758312862499e-07,20
1c026bf8693db3af272e27ef75c1b9c63bab5be5,5.8167316746680846e-05,1
1c3d88a1ffdcc53577082deec4dfa2a95ed9ad55,7.645352361609756e-05,1
1e08f1e9a8c611a99034900d7e71254f3e0bb0e9,4.719358071266128e-05,1
1e09105107dfe52025a6c1053f58272af31b3de5,1.9943090000984247e-05,6
1e10857416d783455745606bea039a1d566f8e96,5.056037573299691e-05,1
1e6a2023e2269f73fbfa6e1adff57fe356c7a47f,8.492430935924679e-05,1
1e8120ccee7554528fc7c54cbd5bf90d53bec60d,0.00021927123809614823,6
1e82b654b8eb2302d9807fd85275a2626cb7242d,3.312557504652828e-05,1
1ee937270de2993da43506e0c8615bfae80d294f,1.7531416936413365e-07,20
1f6241060bb63ce83fc346d7d1e84500409866bf,2.098674202898742e-05,6
1fd5df313dfb07b775f4318286772f827b21fe80,6.167166881561252e-05,6
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,4.5368664309318624e-05,6
2055d45c9a8a527d50606126f97777f231746ff4,2.6894749843964145e-07,20
2103f6d2ab7ad409b6892de851b78a62ce35ac33,6.384743734048205e-05,1
211e1d9420faa20705eb626304fccf61574f3994,3.967268674300221e-06,20
212a01935be7edba3bd79ca01c1b498a119f3246,8.451143291221666e-05,6
2136092c7302ad0120b845168759ff62c7c35dd9,4.256365832644325e-05,1
214e38239e2dec8b69c5e43063d2a41ef72dc4df,0.02517823597977462,6
21c47f62d1f25562cdb19ed84ea41e69cc1686a6,1.7780146355497754e-06,20
21d80e1ba6110b21a5af63875e5c17ad3a0de06c,2.590312237965154e-06,20
22740ecc0518ae7e6c49522f2f77d882665e9c22,2.097295802705692e-05,6
2342aa2769442fcb869a5178859906ee81493f8e,3.766253603734514e-05,1
23d76c20de99f0543cece7fa1893147cc7a46ab3,7.81341803549769e-07,20
23dd0c5c74a3e92def62089f0b1ab317fb475c24,5.790806987559817e-05,1
24eb477b93f25fabe002df4016cab2396307cc8a,3.6409262901304686e-05,1
24fccd3637b6b14272dfedf606213c389f5b90b2,3.897762814301574e-05,6
2517f6a16384181239357d0ebe25817f3f77d1c4,6.538247104513717e-07,20
2533a75019c4db6e34309c268d631b20882fd5f5,0.0002338905349723209,6
257b2d6250263096e68ad18faf25bba1e7e641cc,0.00014739058236743846,6
